iter	AUC	Logloss
0	0.883308184	0.4652985647
1	0.8853783172	0.4236253937
2	0.8854374596	0.422768147
3	0.8835375994	0.4658412805
4	0.8854377604	0.4236307934
5	0.8857161689	0.4224411558
6	0.883546712	0.465789544
7	0.8853673424	0.4236349579
8	0.8858238886	0.4221284117
9	0.8854404289	0.4236951242
10	0.8858351002	0.4220948487
11	0.8856975853	0.4222904504
12	0.8853582681	0.4237828214
13	0.8858230695	0.4220984723
14	0.8857161689	0.4222189316
15	0.8853494371	0.4238210744
16	0.885808383	0.4221304169
17	0.8858272482	0.4220174892
18	0.8857256463	0.4222850609
19	0.8858351002	0.4220948487
20	0.8856975853	0.4222904504
21	0.8856681421	0.4224962212
22	0.8858230695	0.4220984723
23	0.8857161689	0.4222189316
24	0.8857450362	0.4222885147
25	0.885808383	0.4221304169
26	0.8858272482	0.4220174892
27	0.8844307836	0.4569074618
28	0.8852898595	0.424150743
29	0.8850683984	0.4236038893
30	0.8843379744	0.4568786457
31	0.8853846013	0.4234897491
32	0.8853791107	0.4231173291
33	0.8845570933	0.4567966664
34	0.885346583	0.4236113878
35	0.8852078395	0.4230695476
36	0.8853056594	0.4235998998
37	0.8852898595	0.424150743
38	0.8850683984	0.4236038893
39	0.8853396013	0.4234424354
40	0.8853846013	0.4234229281
41	0.8853791107	0.4231173291
42	0.8853644371	0.4234310141
43	0.885346583	0.4235045737
44	0.8852078395	0.4230695476
45	0.8853056594	0.4235998998
46	0.8852898595	0.424150743
47	0.8850683984	0.4236038893
48	0.8853396013	0.4233301081
49	0.8853846013	0.4234229281
50	0.8853791107	0.4231173291
51	0.8853644371	0.4232495939
52	0.885346583	0.4235045737
53	0.8852078395	0.4230695476
54	0.8843642564	0.4545891304
55	0.8848756191	0.425780086
56	0.8846729656	0.4247204038
57	0.8845328015	0.4544942301
58	0.8846144503	0.4252626556
59	0.884779783	0.4247567524
60	0.8849631553	0.4545926283
61	0.8849370333	0.4246925618
62	0.8850078097	0.4240355313
63	0.8845802844	0.4258690116
64	0.8848756191	0.425780086
65	0.8846729656	0.4247204038
66	0.8848934412	0.4248475458
67	0.8846144503	0.4252626556
68	0.884779783	0.4247567524
69	0.885214162	0.4242304227
70	0.8849370333	0.4246925618
71	0.8850078097	0.4240355313
72	0.8845802844	0.4258690116
73	0.8848756191	0.425780086
74	0.8846729656	0.4247204038
75	0.8848934412	0.4248475458
76	0.8846144503	0.4252626556
77	0.884779783	0.4247567524
78	0.885214162	0.4242304227
79	0.8849370333	0.4246925618
80	0.8850078097	0.4240355313
81	0.8835022112	0.4655137601
82	0.8853697805	0.423674865
83	0.8858760174	0.4221326657
84	0.8834131392	0.4652313107
85	0.8852462929	0.4239341569
